0.9537	95.37
0.9507	95.07
0.9553	95.53
0.9572	95.72
0.9541	95.41
0.9508	95.08
0.9587	95.87
0.9547	95.47
0.9539	95.39
0.9581	95.81
0.9515	95.15
0.9565	95.65
0.9634	96.34
0.9618	96.18
0.9606	96.06
0.9618	96.18
0.9634	96.34
0.9579	95.79
0.9572	95.72
0.9603	96.03
0.9624	96.24
0.9612	96.12
0.9618	96.18
0.9647	96.47
0.9638	96.38
0.9618	96.18
0.9586	95.86
0.9615	96.15
0.9629	96.29
0.9637	96.37
0.961	96.1
0.9656	96.56
0.9668	96.68
0.9651	96.51
0.9684	96.84
0.9605	96.05
0.964	96.4
0.9633	96.37
0.9574	95.74
0.9658	96.58
0.9644	96.44
0.9658	96.58
0.9633	96.33
0.9645	96.45
0.9645	96.45
0.9672	96.72
0.9663	96.63
0.962	96.2
0.9639	96.39
0.9619	96.2
0.9641	96.41
0.9641	96.41
0.9669	96.69
0.9633	96.33
0.9589	95.89
0.9598	95.98
0.9611	96.11
0.9629	96.29
0.9655	96.55
0.9654	96.54
0.9646	96.46
0.9622	96.22
0.9624	96.24
0.9631	96.31
0.965	96.5
0.9628	96.29
0.9649	96.49
0.9628	96.28
0.9612	96.12
0.9669	96.69
0.9617	96.17
0.9604	96.04
0.9663	96.63
0.9649	96.49
0.9627	96.27
0.9647	96.47
0.9617	96.19
0.9622	96.22
0.9622	96.33
0.9592	95.92
0.9635	96.35
0.9601	96.07
0.9614	96.16
0.9608	96.08
0.9658	96.58
0.9652	96.52
0.9636	96.36
0.9624	96.25
0.9581	95.84
0.9613	96.13
0.9611	96.11
0.9578	95.9
0.9601	96.01
0.9624	96.24
0.9571	95.86
0.961	96.2
0.9587	95.87
0.9586	95.86
0.9579	95.85
0.9621	96.21
0.9614	96.14
0.9612	96.12
0.961	96.1
0.9597	95.97
0.9585	96.03
0.9583	95.9
0.9555	95.55
0.9627	96.27
0.9603	96.03
0.9598	95.98
0.96	96.03
0.9593	95.93
0.9554	95.59
0.9593	95.93
0.9593	95.93
0.9595	95.95
0.959	95.9
0.9624	96.24
0.9597	95.98
0.9595	95.95
0.9628	96.28
0.9614	96.14
0.9627	96.27
0.9621	96.21
0.9614	96.14
0.9622	96.22
0.9607	96.07
0.9586	95.86
0.9576	95.76
0.9587	95.87
0.9617	96.19
0.9561	95.61
0.958	95.8
0.9618	96.18
0.9605	96.05
0.9589	95.89
0.961	96.1
0.9633	96.33
0.961	96.1
0.96	96.0
0.9577	95.78
0.9583	95.83
0.9545	95.53
0.9584	96.0
0.9579	95.81
0.9585	95.85
0.9577	95.77
0.9593	95.93
0.959	95.9
0.9572	95.72
0.9545	95.66
0.9582	95.82
0.9564	95.64
0.5532	55.32
0.6126	61.26
0.6667	66.67
0.7281	72.81
0.7692	76.92
0.8183	81.83
0.8377	83.77
0.8458	84.58
0.871	87.1
0.8714	87.14
0.8992	89.92
0.885	88.5
0.8845	88.45
0.6061	60.61
0.6681	66.81
0.7248	72.48
0.7665	76.65
0.8302	83.02
0.8577	85.77
0.8649	86.49
0.8661	86.61
0.8776	87.76
0.903	90.3
0.9033	90.33
0.9079	90.79
0.9131	91.31
0.9082	90.82
0.9099	90.99
0.9093	90.93
0.9107	91.07
0.9133	91.33
0.9266	92.66
0.9192	91.92
0.9219	92.19
0.9263	92.63
0.935	93.5
0.9275	92.75
0.9296	92.96
0.9433	94.33
0.9446	94.46
0.9361	93.61
0.9475	94.75
0.9457	94.57
0.947	94.7
0.9405	94.05
0.9446	94.46
0.9479	94.79
0.9446	94.46
0.9492	94.92
0.9506	95.06
0.9499	94.99
0.9559	95.59
0.9489	94.89
0.9509	95.09
0.9479	94.79
0.9469	94.69
0.9549	95.49
0.9547	95.47
0.9555	95.55
0.9544	95.44
0.9557	95.57
0.9552	95.52
0.9536	95.36
0.9531	95.31
0.9566	95.66
0.9542	95.42
0.9582	95.82
0.955	95.5
0.9579	95.79
0.9524	95.24
0.9589	95.89
0.9512	95.12
0.9531	95.31
0.9567	95.67
0.9577	95.77
0.9599	95.99
0.9623	96.23
0.9603	96.03
0.9633	96.33
0.96	96.0
0.9573	95.73
0.9588	95.95
0.9617	96.17
0.9552	95.55
0.9599	95.99
0.9587	95.87
0.9561	95.61
0.9554	95.54
0.9556	95.56
0.9549	95.51
0.9587	95.89
0.9611	96.11
0.9642	96.42
0.9584	95.84
0.9625	96.25
0.9636	96.36
0.9605	96.05
0.9563	95.63
0.9582	95.82
0.9564	95.64
0.9586	95.86
0.9596	95.96
0.9579	95.79
0.9658	96.58
0.9639	96.39
0.9633	96.33
0.9639	96.39
0.9528	95.28
0.9623	96.27
0.9598	96.13
0.9631	96.31
0.961	96.19
0.9577	95.9
0.9582	95.97
0.9578	95.78
0.9589	95.98
0.9585	95.85
0.9597	96.11
0.9593	96.03
0.9577	95.87
0.9574	95.86
0.9574	95.91
0.9624	96.24
0.9604	96.04
0.9549	95.58
0.9561	95.81
0.9553	95.72
0.9609	96.11
0.952	95.43
0.9599	95.99
0.9583	95.84
0.9581	95.94
0.9555	95.62
0.9596	95.96
0.9543	95.56
0.9594	95.94
0.9609	96.18
0.961	96.17
0.9643	96.43
0.9616	96.16
0.9604	96.04
0.9586	95.86
0.96	96.11
0.956	95.62
0.9637	96.37
0.9618	96.22
0.9564	95.82
0.9591	95.91
0.957	95.7
0.9612	96.12
0.9626	96.37
0.9571	95.82
0.9606	96.06
0.9616	96.16
0.9618	96.19
0.9564	95.83
0.9623	96.31
0.9599	96.14
0.9633	96.33
0.9628	96.28
0.9626	96.26
0.9599	95.99
0.9583	95.83
0.9604	96.04
0.9596	95.96
0.9573	95.87
0.9576	95.84
0.9606	96.06
0.96	96.0
0.9617	96.19
0.9593	95.94
0.9572	95.76
0.9627	96.31
0.9597	96.02
0.9586	95.86
0.9572	95.76
0.9571	95.76
0.9619	96.19
0.9604	96.04
0.9576	95.76
0.9566	95.67
0.9599	95.99
0.9577	95.77
0.9625	96.25
0.9594	95.94
0.9589	95.89
0.9639	96.39
0.9529	95.47
0.9542	95.49
0.956	95.66
0.9521	95.51
0.9571	95.85
0.9576	95.79
0.9565	95.76
0.9611	96.13
0.9613	96.13
0.9576	95.91
0.9551	95.59
0.9608	96.08
0.96	96.0
0.9606	96.06
0.9604	96.04
0.9575	95.75
0.9592	96.02
0.9615	96.15
0.9565	95.78
0.9579	95.79
0.9587	95.87
0.9587	95.89
0.9602	96.02
0.9596	95.96
0.9517	95.22
0.9545	95.48
0.5658	56.58
0.6313	63.75
0.7406	74.11
0.7921	79.21
0.5961	59.61
0.6894	68.94
0.7204	72.04
0.7981	79.81
0.8373	83.73
0.8523	85.23
0.8654	86.54
0.8964	89.64
0.9127	91.27
0.9044	90.44
0.9194	91.94
0.913	91.3
0.9197	91.97
0.9285	92.85
0.9279	92.79
0.9307	93.07
0.9301	93.01
0.9374	93.74
0.9301	93.01
0.9375	93.75
0.9401	94.01
0.9345	93.45
0.9416	94.16
0.936	93.6
0.9346	93.46
0.9433	94.33
0.9443	94.43
0.9499	94.99
0.9434	94.34
0.9484	94.84
0.9464	94.64
0.9493	94.93
0.9539	95.39
0.9556	95.56
0.9529	95.33
0.9495	94.95
0.9487	94.87
0.9535	95.35
0.9563	95.63
0.9546	95.46
0.9511	95.26
0.9591	95.95
0.9594	95.94
0.9551	95.51
0.9571	95.71
0.9536	95.45
0.9537	95.38
0.9556	95.79
0.9577	95.77
0.9578	95.87
0.9621	96.21
0.9617	96.17
0.9599	95.99
0.9579	95.79
0.9638	96.38
0.9626	96.26
0.9627	96.27
0.959	95.94
0.9656	96.56
0.963	96.3
0.9629	96.29
0.96	96.0
0.9649	96.51
0.9657	96.57
0.9621	96.21
0.9675	96.75
0.9681	96.81
0.9651	96.54
0.9645	96.45
0.9665	96.65
0.966	96.6
0.9639	96.4
0.9689	96.89
0.9702	97.02
0.9665	96.72
0.9687	96.87
0.968	96.8
0.9675	96.75
0.971	97.1
0.9704	97.04
0.9676	96.76
0.9678	96.91
0.9695	96.95
0.9687	96.87
0.9661	96.61
0.9701	97.01
0.9716	97.16
0.972	97.21
0.9719	97.19
0.9711	97.11
0.9706	97.06
0.9675	96.75
0.9656	96.62
0.9691	96.91
0.9695	96.95
0.9688	96.88
0.9682	96.82
0.9688	96.88
0.9706	97.1
0.9701	97.05
0.9697	96.97
0.9703	97.03
0.9697	96.97
0.9699	97.1
0.9685	96.85
0.9724	97.24
0.9692	96.92
0.9711	97.11
0.9703	97.03
0.9717	97.18
0.9667	96.67
0.9697	96.97
0.9694	96.94
0.9709	97.09
0.9689	96.89
0.968	96.8
0.9686	96.86
0.9689	96.89
0.9646	96.51
0.9684	96.87
0.9699	96.99
0.9672	96.72
0.9697	96.97
0.9681	96.81
0.9668	96.68
0.9664	96.64
0.9685	96.85
0.9691	96.91
0.9666	96.78
0.9702	97.03
0.9669	96.69
0.9681	96.81
0.9632	96.45
0.9663	96.63
0.9678	96.78
0.9677	96.77
0.9678	96.78
0.9671	96.71
0.9668	96.68
0.9658	96.58
0.9683	96.83
0.967	96.7
0.9633	96.38
0.9688	96.88
0.9676	96.76
0.9656	96.63
0.9654	96.54
0.9666	96.67
0.9646	96.6
0.9667	96.7
0.9674	96.74
0.9661	96.61
0.9657	96.58
0.965	96.55
0.9656	96.62
0.9616	96.17
0.9639	96.39
0.9627	96.39
0.9664	96.64
0.9671	96.71
0.9661	96.7
0.9671	96.71
0.967	96.7
0.9661	96.61
0.9646	96.46
0.9662	96.62
0.964	96.46
0.9665	96.72
0.9651	96.56
0.967	96.7
0.9655	96.64
0.9629	96.3
0.9652	96.52
0.9676	96.76
0.9655	96.55
0.9656	96.56
0.9653	96.53
0.9647	96.53
0.9645	96.45
0.9657	96.62
0.9659	96.59
0.966	96.61
0.9668	96.68
0.9679	96.79
0.9638	96.56
0.9645	96.45
0.9647	96.47
0.9638	96.54
0.9651	96.52
0.9642	96.42
0.9651	96.59
0.9636	96.37
0.9667	96.67
0.9665	96.65
0.9651	96.51
0.968	96.8
0.9651	96.51
0.965	96.5
0.9663	96.63
0.9642	96.42
0.6157	61.57
0.7117	71.17
0.7795	77.95
0.8276	82.76
0.8301	83.01
0.8798	87.98
0.8863	88.63
0.9002	90.02
0.9063	90.63
0.9061	90.61
0.9101	91.01
0.9208	92.08
0.9246	92.46
0.9272	92.72
0.9285	92.85
0.9328	93.28
0.9358	93.58
0.9378	93.78
0.934	93.4
0.9393	93.93
0.9411	94.11
0.9385	93.85
0.9425	94.25
0.9432	94.32
0.9423	94.23
0.9474	94.74
0.9424	94.24
0.9495	94.95
0.9477	94.77
0.9499	94.99
0.9499	94.99
0.9523	95.23
0.9533	95.33
0.9551	95.51
0.9555	95.55
0.9551	95.51
0.9573	95.73
0.957	95.7
0.9572	95.72
0.9591	95.91
0.96	96.0
0.9598	95.98
0.958	95.8
0.9597	95.97
0.9583	95.83
0.9578	95.78
0.9593	95.93
0.9592	95.92
0.9629	96.29
0.9624	96.24
0.9658	96.58
0.9632	96.34
0.9622	96.22
0.9639	96.39
0.9598	95.98
0.9608	96.08
0.9645	96.45
0.9602	96.02
0.9578	95.79
0.9614	96.14
0.9599	95.99
0.9627	96.27
0.959	96.0
0.958	95.81
0.9583	95.83
0.9563	95.69
0.958	95.8
0.9579	95.79
0.957	95.73
0.9621	96.21
0.9592	95.94
0.963	96.3
0.9594	95.94
0.9609	96.09
0.9613	96.13
0.9608	96.08
0.9581	95.81
0.9603	96.03
0.9598	95.98
0.9609	96.09
0.9618	96.18
0.955	95.68
0.959	95.94
0.9617	96.17
0.9613	96.14
0.9622	96.23
0.9634	96.34
0.9608	96.08
0.9606	96.06
0.961	96.1
0.9617	96.17
0.9625	96.25
0.9629	96.29
0.9626	96.4
0.9598	95.98
0.9611	96.14
0.9619	96.23
0.9611	96.11
0.9609	96.09
0.9619	96.21
0.9608	96.08
0.9628	96.28
0.9634	96.34
0.9584	95.98
0.9601	96.01
0.9605	96.05
0.9624	96.24
0.9654	96.54
0.9604	96.04
0.9598	96.04
0.9608	96.11
0.9598	96.06
0.9611	96.18
0.9601	96.09
0.9633	96.33
0.9623	96.23
0.961	96.19
0.9604	96.14
0.9624	96.33
0.9619	96.19
0.9607	96.11
0.9607	96.13
0.959	95.96
0.9639	96.39
0.9595	95.96
0.9622	96.22
0.9627	96.35
0.9603	96.03
0.9616	96.16
0.9587	96.09
0.9608	96.14
0.9628	96.28
0.9613	96.14
0.9626	96.26
0.961	96.1
0.9599	96.08
0.9629	96.29
0.9632	96.32
0.9603	96.1
0.9584	96.0
0.9649	96.49
0.9624	96.24
0.962	96.2
0.9574	95.9
0.9601	96.06
0.9587	95.97
0.961	96.1
0.9626	96.33
0.9612	96.12
0.9631	96.31
0.9623	96.23
0.9627	96.36
0.9609	96.26
0.9635	96.35
0.9603	96.03
0.9625	96.25
0.962	96.2
0.9617	96.17
0.9606	96.14
0.9619	96.24
0.9631	96.31
0.9603	96.03
0.9605	96.05
0.961	96.1
0.9613	96.13
0.9628	96.28
0.9591	95.91
0.9637	96.37
0.9626	96.26
0.962	96.2
0.965	96.5
0.9603	96.03
0.9619	96.19
0.9617	96.17
0.9588	95.88
0.961	96.1
0.9614	96.14
0.9581	95.83
0.961	96.1
0.9608	96.12
0.9604	96.04
0.9583	95.83
0.9581	95.81
0.9611	96.11
0.9593	96.0
0.9587	95.92
0.9578	95.79
0.9605	96.1
0.9608	96.08
0.9578	95.78
0.9547	95.59
0.9582	95.82
0.9605	96.12
0.9595	95.95
0.9589	95.89
0.9585	95.9
0.9594	95.94
0.9614	96.22
0.9553	95.61
0.9606	96.06
0.5508	55.08
0.602	61.67
0.6831	68.31
0.7541	75.41
0.8096	80.96
0.8283	82.83
0.8556	85.56
0.8539	85.39
0.8714	87.14
0.8959	89.59
0.8903	89.03
0.9015	90.15
0.9074	90.74
0.9255	92.55
0.9168	91.68
0.9121	91.21
0.923	92.3
0.9305	93.05
0.9334	93.34
0.9357	93.57
0.9312	93.12
0.9408	94.08
0.9372	93.72
0.9452	94.52
0.9413	94.13
0.9467	94.67
0.9428	94.28
0.9339	93.39
0.9468	94.68
0.9428	94.28
0.9365	93.65
0.9445	94.45
0.9492	94.92
0.9532	95.32
0.9556	95.56
0.9579	95.79
0.953	95.3
0.9523	95.23
0.9561	95.61
0.9544	95.44
0.951	95.1
0.9596	95.96
0.956	95.6
0.9568	95.68
0.9591	95.91
0.9532	95.32
0.9587	95.87
0.957	95.7
0.9592	95.92
0.9549	95.49
0.9595	95.95
0.9558	95.67
0.9599	95.99
0.9562	95.62
0.9607	96.07
0.9647	96.47
0.9622	96.22
0.9643	96.43
0.9677	96.77
0.9617	96.17
0.9643	96.43
0.9632	96.32
0.9658	96.58
0.9664	96.67
0.964	96.4
0.9646	96.46
0.9616	96.16
0.9688	96.88
0.9666	96.66
0.9661	96.61
0.967	96.72
0.9678	96.84
0.97	97.0
0.9697	96.97
0.9685	96.85
0.9705	97.05
0.9669	96.69
0.9689	96.89
0.9666	96.66
0.9695	96.95
0.9696	96.96
0.9645	96.45
0.9683	96.83
0.9661	96.61
0.9667	96.67
0.9655	96.6
0.9673	96.76
0.9686	96.86
0.9665	96.67
0.9688	96.88
0.9702	97.02
0.9694	96.94
0.968	96.8
0.9672	96.72
0.9658	96.58
0.9645	96.45
0.9683	96.83
0.9696	96.96
0.9657	96.72
0.9708	97.11
0.9711	97.11
0.9698	96.98
0.9709	97.09
0.9709	97.09
0.969	96.9
0.9707	97.07
0.971	97.1
0.9697	96.97
0.9701	97.01
0.9687	96.92
0.9706	97.06
0.9713	97.13
0.9695	96.97
0.9703	97.03
0.9687	96.88
0.9703	97.03
0.9693	96.93
0.968	96.8
0.9664	96.64
0.9694	96.94
0.9696	96.96
0.9634	96.36
0.9685	96.85
0.9698	96.98
0.9698	96.98
0.9677	96.77
0.97	97.0
0.97	97.0
0.9684	96.84
0.9713	97.13
0.9696	96.96
0.9672	96.72
0.9729	97.29
0.9683	96.83
0.9701	97.01
0.9689	96.89
0.9704	97.04
0.9693	96.96
0.9675	96.75
0.9689	96.89
0.9682	96.82
0.9706	97.06
0.9684	96.84
0.9679	96.79
0.9697	96.97
0.9693	96.93
0.9698	96.98
0.9693	96.93
0.9697	96.97
0.9716	97.16
0.9698	96.98
0.9676	96.77
0.9704	97.04
0.9687	96.87
0.9684	96.84
0.9688	96.88
0.9686	96.86
0.9714	97.14
0.9653	96.54
0.9671	96.71
0.9682	96.82
0.9676	96.76
0.9699	96.99
0.9711	97.11
0.9711	97.11
0.9695	96.95
0.9698	96.98
0.9665	96.65
0.9697	96.97
0.972	97.2
0.9707	97.07
0.9709	97.09
0.9698	96.98
0.967	96.7
0.9662	96.62
0.9688	96.88
0.9708	97.08
0.9651	96.66
0.9714	97.14
0.9681	96.81
0.9689	96.89
0.9656	96.6
0.9657	96.65
0.9658	96.58
0.9666	96.66
0.9658	96.58
0.966	96.65
0.9653	96.53
0.965	96.5
0.9663	96.63
0.9693	96.93
0.9677	96.77
0.9687	96.87
0.9699	96.99
0.967	96.74
0.9656	96.56
0.9681	96.81
0.9678	96.78
0.9709	97.09
0.9665	96.65
0.5723	57.23
0.6317	63.17
0.7047	70.47
0.7618	76.18
0.7872	78.72
0.8251	82.51
0.8516	85.16
0.8634	86.34
0.8928	89.28
0.8966	89.66
0.9047	90.47
0.9249	92.49
0.9045	90.45
0.9203	92.03
0.9164	91.64
0.9282	92.82
0.9241	92.41
0.9292	92.92
0.9342	93.42
0.9336	93.36
0.9381	93.81
0.9417	94.17
0.9353	93.53
0.9403	94.03
0.9438	94.38
0.9394	93.94
0.9459	94.59
0.9311	93.11
0.9324	93.24
0.9479	94.79
0.933	93.3
0.9402	94.02
0.9454	94.54
0.9492	94.92
0.9481	94.81
0.9514	95.14
0.9475	94.75
0.9571	95.71
0.9571	95.71
0.9576	95.76
0.9526	95.26
0.954	95.4
0.9501	95.01
0.9534	95.34
0.9588	95.88
0.9507	95.09
0.9555	95.55
0.9555	95.55
0.9564	95.64
0.9576	95.76
0.9581	95.93
0.9576	95.76
0.958	95.86
0.9624	96.24
0.962	96.2
0.962	96.2
0.9605	96.09
0.9648	96.48
0.9602	96.02
0.9603	96.03
0.9583	95.83
0.9615	96.15
0.9622	96.22
0.9604	96.12
0.9587	95.9
0.9602	96.02
0.9602	96.02
0.9578	95.85
0.9625	96.3
0.9597	95.98
0.9616	96.25
0.9632	96.35
0.9627	96.27
0.9623	96.25
0.9587	95.91
0.959	95.9
0.9584	95.84
0.9605	96.12
0.9595	95.95
0.9611	96.11
0.9588	95.93
0.9565	95.69
0.9616	96.21
0.9652	96.52
0.9638	96.38
0.962	96.2
0.9644	96.47
0.962	96.2
0.9623	96.26
0.9637	96.37
0.9633	96.33
0.9648	96.48
0.9654	96.54
0.9619	96.31
0.9613	96.13
0.9658	96.58
0.964	96.4
0.9635	96.35
0.9624	96.24
0.9622	96.22
0.9614	96.14
0.9622	96.22
0.9627	96.27
0.9638	96.38
0.966	96.6
0.9657	96.61
0.9629	96.3
0.9623	96.28
0.9651	96.51
0.9649	96.49
0.9628	96.28
0.9657	96.57
0.9646	96.46
0.9662	96.62
0.9643	96.43
0.9632	96.35
0.9646	96.48
0.965	96.5
0.9655	96.55
0.9648	96.48
0.9668	96.68
0.9624	96.24
0.9621	96.21
0.9631	96.31
0.9657	96.57
0.9606	96.06
0.9642	96.42
0.9622	96.22
0.9638	96.43
0.9646	96.46
0.9659	96.59
0.9635	96.35
0.9614	96.14
0.9631	96.31
0.9628	96.28
0.9594	96.09
0.9631	96.34
0.9622	96.22
0.9579	95.8
0.9633	96.34
0.9612	96.12
0.9627	96.27
0.9619	96.19
0.9639	96.39
0.9599	96.09
0.9626	96.26
0.9618	96.18
0.9592	95.96
0.9614	96.14
0.9617	96.17
0.9605	96.05
0.9562	95.88
0.964	96.4
0.9587	95.98
0.9645	96.45
0.9614	96.22
0.9632	96.32
0.9602	96.02
0.9634	96.34
0.9609	96.09
0.9622	96.22
0.9611	96.22
0.9602	96.07
0.963	96.3
0.9611	96.25
0.9647	96.47
0.9617	96.2
0.958	96.01
0.9606	96.06
0.958	95.8
0.9622	96.22
0.962	96.2
0.9611	96.11
0.9588	95.88
0.9596	95.96
0.9589	95.89
0.9592	95.92
0.9594	95.94
0.9579	95.88
0.9592	95.92
0.9602	96.02
0.9594	95.94
0.959	95.94
0.9583	95.9
0.9605	96.05
0.963	96.3
0.9636	96.36
0.9589	95.89
0.9604	96.04
0.96	96.08
0.9582	95.82
0.9612	96.12
0.957	95.7
0.9539	95.39
0.9607	96.07
0.9656	96.56
0.9595	95.95
0.9561	95.61
0.9617	96.17
0.956	95.73
0.5762	57.62
0.6419	64.42
0.7027	70.27
0.7443	74.43
0.7724	77.24
0.8211	82.11
0.8256	82.56
0.8427	84.27
0.8791	87.91
0.8796	87.96
0.8727	87.27
0.8741	87.41
0.9022	90.22
0.8961	89.61
0.9015	90.15
0.9111	91.11
0.8974	89.74
0.5783	57.83
0.6345	63.7
0.7118	71.18
0.7535	75.35
0.8058	80.58
0.828	82.8
0.8828	88.28
0.8951	89.51
0.8946	89.46
0.9198	91.98
0.9136	91.36
0.9285	92.85
0.9274	92.74
0.9238	92.38
0.9204	92.04
0.9336	93.36
0.9383	93.83
0.947	94.7
0.935	93.5
0.9455	94.55
0.9433	94.33
0.9381	93.81
0.9452	94.52
0.9445	94.45
0.9449	94.49
0.9452	94.52
0.9481	94.81
0.9506	95.06
0.9529	95.29
0.953	95.3
0.9505	95.05
0.9533	95.33
0.9596	95.96
0.9562	95.62
0.955	95.5
0.9577	95.77
0.958	95.8
0.9561	95.61
0.9534	95.34
0.9569	95.69
0.957	95.7
0.9612	96.12
0.9616	96.16
0.9582	95.82
0.9575	95.75
0.9553	95.53
0.956	95.6
0.9552	95.52
0.9561	95.61
0.963	96.3
0.9588	95.88
0.9657	96.57
0.9599	95.99
0.9596	95.96
0.9634	96.34
0.9636	96.36
0.963	96.3
0.9673	96.73
0.9612	96.12
0.9626	96.26
0.9671	96.71
0.9697	96.97
0.9654	96.54
0.9674	96.74
0.9687	96.87
0.967	96.7
0.9663	96.63
0.9696	96.96
0.9654	96.55
0.9634	96.44
0.9671	96.71
0.9696	96.96
0.9654	96.54
0.964	96.49
0.9634	96.39
0.9702	97.02
0.9669	96.69
0.9707	97.07
0.9665	96.69
0.9701	97.01
0.9666	96.66
0.9687	96.87
0.9683	96.85
0.9694	96.94
0.9691	96.91
0.9691	96.91
0.9715	97.15
0.9679	96.79
0.9704	97.04
0.9714	97.14
0.9695	97.07
0.9708	97.09
0.9686	96.86
0.9672	96.74
0.9646	96.46
0.9674	96.75
0.9693	96.93
0.969	96.9
0.9681	96.81
0.9686	96.86
0.9672	96.75
0.9707	97.07
0.9649	96.49
0.9649	96.62
0.9685	96.85
0.969	96.9
0.9696	96.96
0.9674	96.74
0.9696	96.96
0.967	96.76
0.9684	96.86
0.9663	96.63
0.9672	96.72
0.9678	96.83
0.9696	96.96
0.9665	96.65
0.9681	96.81
0.9682	96.82
0.9681	96.87
0.9683	96.83
0.9685	96.85
0.9681	96.81
0.9704	97.04
0.9636	96.36
0.9686	96.86
0.9698	96.98
0.9691	96.91
0.9694	96.94
0.9693	96.93
0.9666	96.66
0.9688	96.88
0.967	96.76
0.9671	96.71
0.9695	96.95
0.9669	96.69
0.9685	96.85
0.9683	96.83
0.9698	96.98
0.9682	96.82
0.9675	96.75
0.9663	96.63
0.9688	96.88
0.9621	96.21
0.9689	96.89
0.9677	96.77
0.9673	96.73
0.9701	97.01
0.9671	96.71
0.9688	96.88
0.9681	96.81
0.9682	96.87
0.9655	96.6
0.9676	96.76
0.966	96.6
0.9681	96.82
0.9679	96.79
0.9667	96.67
0.9667	96.67
0.9686	96.86
0.9667	96.73
0.966	96.6
0.9668	96.68
0.9668	96.68
0.9657	96.57
0.9652	96.52
0.9639	96.39
0.9663	96.63
0.9662	96.62
0.9648	96.6
0.9658	96.58
0.9673	96.73
0.9676	96.76
0.9678	96.78
0.9651	96.51
0.9658	96.58
0.9664	96.64
0.9672	96.72
0.9652	96.52
0.9682	96.82
0.967	96.7
0.9689	96.89
0.9666	96.66
0.966	96.6
0.9678	96.78
0.964	96.46
0.9644	96.44
0.9677	96.77
0.968	96.8
0.9651	96.51
0.9654	96.54
0.9654	96.54
0.9666	96.66
0.9665	96.65
0.9679	96.79
0.9684	96.84
0.9655	96.59
0.9684	96.84
0.9656	96.56
0.9667	96.67
0.9638	96.38
0.5687	56.87
0.6707	67.07
0.7594	75.94
0.815	81.5
0.8083	80.83
0.887	88.7
0.9122	91.22
0.9245	92.45
0.9094	90.94
0.9312	93.12
0.9371	93.71
0.9422	94.22
0.9434	94.34
0.9435	94.35
0.9426	94.26
0.948	94.8
0.9517	95.17
0.9507	95.07
0.9519	95.19
0.9542	95.42
0.9548	95.48
0.9552	95.52
0.9601	96.01
0.9584	95.84
0.9616	96.16
0.9581	95.81
0.9526	95.26
0.9572	95.72
0.9581	95.81
0.9613	96.13
0.9602	96.02
0.9601	96.01
0.9614	96.14
0.9589	95.89
0.9621	96.21
0.9567	95.67
0.9646	96.46
0.9656	96.56
0.9625	96.25
0.9626	96.26
0.9622	96.22
0.9598	95.98
0.9631	96.31
0.9599	95.99
0.962	96.2
0.9652	96.52
0.9645	96.45
0.9674	96.74
0.9602	96.02
0.9629	96.29
0.9648	96.48
0.9652	96.52
0.9626	96.26
0.964	96.4
0.9658	96.58
0.9659	96.59
0.9664	96.64
0.9665	96.65
0.9641	96.41
0.9641	96.41
0.9668	96.68
0.9686	96.86
0.966	96.6
0.9665	96.67
0.9649	96.61
0.97	97.0
0.971	97.1
0.9656	96.65
0.9699	96.99
0.9722	97.22
0.9715	97.15
0.9745	97.45
0.9741	97.41
0.9731	97.31
0.9699	96.99
0.9708	97.08
0.9676	96.76
0.9702	97.09
0.9724	97.24
0.9705	97.05
0.973	97.3
0.9722	97.22
0.9731	97.31
0.9724	97.24
0.9728	97.28
0.973	97.3
0.9707	97.07
0.9704	97.04
0.9707	97.07
0.9714	97.14
0.9698	96.98
0.97	97.0
0.9709	97.09
0.9709	97.09
0.9713	97.13
0.9713	97.13
0.9711	97.11
0.9692	96.92
0.9709	97.09
0.9711	97.11
0.9726	97.26
0.9709	97.09
0.972	97.2
0.9711	97.11
0.9741	97.41
0.9737	97.37
0.9711	97.11
0.9708	97.08
0.9689	96.89
0.9691	96.91
0.9687	96.87
0.9672	96.81
0.9713	97.13
0.973	97.3
0.9716	97.16
0.9689	96.96
0.9714	97.14
0.9724	97.24
0.9733	97.33
0.9719	97.19
0.9699	96.99
0.9695	96.95
0.9693	96.93
0.97	97.05
0.9675	96.75
0.9716	97.16
0.9723	97.23
0.974	97.4
0.9734	97.34
0.9718	97.18
0.973	97.3
0.9702	97.02
0.973	97.3
0.97	97.0
0.9732	97.32
0.9736	97.36
0.9711	97.11
0.9723	97.23
0.973	97.34
0.9702	97.02
0.9733	97.33
0.9712	97.2
0.9713	97.13
0.9723	97.23
0.9712	97.12
0.9701	97.01
0.97	97.0
0.9715	97.15
0.9711	97.11
0.9697	96.97
0.9715	97.15
0.9693	96.93
0.9713	97.13
0.9724	97.24
0.9703	97.03
0.9712	97.12
0.9745	97.45
0.9715	97.15
0.9697	96.97
0.9709	97.09
0.97	97.0
0.9696	96.96
0.9691	96.93
0.97	97.0
0.9709	97.09
0.968	96.8
0.9707	97.07
0.971	97.1
0.9716	97.16
0.9716	97.16
0.9708	97.08
0.9699	96.99
0.971	97.1
0.97	97.0
0.9684	96.84
0.9706	97.06
0.9712	97.12
0.9712	97.12
0.969	96.9
0.9705	97.05
0.9704	97.04
0.9697	96.97
0.9709	97.09
0.9703	97.03
0.97	97.0
0.9689	96.89
